date,week_label,theme,fiedler,n_stocks,n_edges,mean_correlation,is_connected
2025-06-04,2025-06-04,5G(5세대 이동통신),0.9670987041970678,57,723,0.2334613783168912,True
2025-06-04,2025-06-04,통신,0.0,5,5,0.2308547971709654,False
2025-06-11,2025-06-11,5G(5세대 이동통신),1.890912346100771,57,550,0.1747662903871597,True
2025-06-11,2025-06-11,통신,0.0,5,2,0.21432460705443765,False
2025-06-18,2025-06-18,5G(5세대 이동통신),0.9425747219143727,57,382,0.10485876021941608,True
2025-06-18,2025-06-18,통신,0.0,5,2,0.1821653955524754,False
2025-06-25,2025-06-25,5G(5세대 이동통신),1.6514624268396743,57,346,0.09595380120307596,True
2025-06-25,2025-06-25,통신,0.0,5,2,0.18288363405038477,False
2025-07-02,2025-07-02,5G(5세대 이동통신),1.4746793614874727,57,360,0.09936971479140608,True
2025-07-02,2025-07-02,통신,0.5188056959079844,5,4,0.23019045095220764,True
2025-07-09,2025-07-09,5G(5세대 이동통신),1.7765957070179559,57,397,0.10913389224873066,True
2025-07-09,2025-07-09,통신,0.0,5,5,0.242097573732091,False
2025-07-16,2025-07-16,5G(5세대 이동통신),0.8656409096949997,57,390,0.11071926219929738,True
2025-07-16,2025-07-16,통신,0.0,5,6,0.24018939731087663,False
2025-07-23,2025-07-23,5G(5세대 이동통신),1.2854552553411576,57,363,0.10399483711292229,True
2025-07-23,2025-07-23,통신,0.0,5,4,0.24988414637561762,False
2025-07-30,2025-07-30,5G(5세대 이동통신),0.9591534358374268,57,364,0.10230911471776666,True
2025-07-30,2025-07-30,통신,0.0,5,4,0.23640654692419716,False
2025-08-06,2025-08-06,5G(5세대 이동통신),1.642220883869258,57,475,0.14570377736076284,True
2025-08-06,2025-08-06,통신,0.0,5,6,0.3060721653474037,False
2025-08-13,2025-08-13,5G(5세대 이동통신),0.9832890442814701,57,427,0.13563716654502617,True
2025-08-13,2025-08-13,통신,0.0,5,4,0.2716674887294338,False
2025-08-20,2025-08-20,5G(5세대 이동통신),1.7605810085194522,57,423,0.13979817406918763,True
2025-08-20,2025-08-20,통신,0.0,5,4,0.23503255424092942,False
2025-08-27,2025-08-27,5G(5세대 이동통신),1.606887732005848,57,440,0.14314756433494577,True
2025-08-27,2025-08-27,통신,0.0,5,4,0.25377794347763827,False
2025-09-03,2025-09-03,5G(5세대 이동통신),2.355326759607356,57,438,0.1524496867179185,True
2025-09-03,2025-09-03,통신,0.5188056959079848,5,5,0.22884042936857144,True
2025-09-10,2025-09-10,5G(5세대 이동통신),2.6888779739431903,57,417,0.14883518041239785,True
2025-09-10,2025-09-10,통신,4.519444202271237e-16,5,3,0.17445055894716222,True
2025-09-17,2025-09-17,5G(5세대 이동통신),1.6717869847177858,57,385,0.13455495440858267,True
2025-09-17,2025-09-17,통신,0.0,5,2,0.14223334399959728,False
2025-09-24,2025-09-24,5G(5세대 이동통신),2.256029050065427,57,411,0.14047937611515818,True
2025-09-24,2025-09-24,통신,0.0,5,2,0.1482657002480792,False
2025-10-01,2025-10-01,5G(5세대 이동통신),2.3215512295836467,57,467,0.15845960741796336,True
2025-10-01,2025-10-01,통신,0.0,5,2,0.10658733958994893,False
2025-10-15,2025-10-15,5G(5세대 이동통신),2.8061705791793234,57,472,0.1540345642344759,True
2025-10-15,2025-10-15,통신,0.0,5,2,0.0582953355199082,False
2025-10-22,2025-10-22,5G(5세대 이동통신),2.4913866029516805,57,476,0.16121559969785235,True
2025-10-22,2025-10-22,통신,3.6091070526663154e-19,5,3,0.09921992726243685,True
2025-10-29,2025-10-29,5G(5세대 이동통신),2.5533075827156297,57,506,0.1734339651307152,True
2025-10-29,2025-10-29,통신,0.0,5,2,0.10783411368067804,False
